Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0067289412870282
-73.94996833,40.77214333,1.0091562426336695
-73.95628833,40.81817667,1.0106233824642932
-73.94262,40.80300167,1.008079119467036
-73.885985,40.80516167,1.0055811747589731
-73.95663667,40.80783667,1.0096875057497523
-73.89108,40.80955,1.0060878139377034
-73.90856667,40.819325,1.0077781628234863
-73.95634833,40.80825667,1.0097608820002928
-73.905805,40.80397833,1.0058650180143462
-73.99316333,40.77099333,1.0107666940580402
-73.91834667,40.83135333,1.0081025798317569
-73.88836667,40.81414167,1.0067807338841037
-73.94795,40.8254,1.0098379648417966
-73.94740833,40.80539333,1.0083024744565976
-73.89838333,40.81538333,1.0066728362236816
-73.88806167,40.81696333,1.0070639213402193
-73.92751,40.83609333,1.008680718038983
-73.92344167,40.82275167,1.008193257030538
-73.92994333,40.82993833,1.008539640598294
-73.892005,40.82039667,1.007271329781647
-73.958745,40.81598,1.0105357397956707
-73.89825,40.817515,1.0069244257559764
-73.8973,40.83765167,1.007622713513517
-73.907355,40.83061667,1.0078633334709268
-73.99219333,40.77056833,1.010767577924577
-73.890005,40.809575,1.0060878139377034
-73.88873667,40.825195,1.0072420710303958
-73.96696,40.80363167,1.0098897476174709
-73.94979667,40.77238,1.0091501035043247
-73.967625,40.80240833,1.0099435739494609
-73.91402,40.8267,1.0077408558791623
-73.92663333,40.83859667,1.0086576169059303
-73.889,40.80629333,1.0058145619691614
-73.90162333,40.840655,1.0075648166308966
-73.88382333,40.81513667,1.0068402540692434
-73.95991167,40.81886667,1.0107535881575918
-73.90819833,40.82002667,1.0077843496724586
-73.92796333,40.82146167,1.0084575733713446
-73.94582167,40.813665,1.0091322826017726
-73.91688167,40.81824167,1.0081582902402277
-73.91344833,40.81805667,1.007556753692588
-73.91319,40.83864333,1.0081307316192367
-73.90831333,40.81979333,1.007773250737082
-73.94402167,40.80110833,1.008197426467461
-73.91057667,40.82469667,1.0076966138931929
-73.96708833,40.80343833,1.009914162551154
-73.90664667,40.83186833,1.00780099977914
-73.906675,40.80724,1.0062562445262895
-73.95321333,40.82268,1.0102775792732217
-73.95505833,40.768935,1.0100675927525629
-73.903065,40.83277167,1.0073936242113302
-73.910895,40.82208667,1.0076780418949125
-73.92321333,40.8232,1.0081911961879713
-73.913715,40.819245,1.0077700661686428
-73.92732,40.83648333,1.0086322535084595
-73.91877,40.83076167,1.0081004423084547
-73.89753667,40.81623167,1.0068032440269452
-73.91799833,40.82138167,1.0080539364588321
-73.94412833,40.80097333,1.0083982779124376
-73.88917833,40.806535,1.0058353686867383
-73.90180333,40.84036333,1.007564513750756
-73.90721167,40.81302833,1.0069574844397065
-73.88511833,40.804805,1.0055792724101407
-73.91979,40.83454333,1.008377930083209
-73.926155,40.83864667,1.0085700065852379
-73.95398833,40.79501,1.0091034883584764
-73.94895833,40.80662333,1.008699261656873
-73.89815667,40.81745333,1.006924132273178
-73.91352333,40.84501833,1.0083822181139352
-73.88721,40.82098,1.0073590506997752
-73.95652667,40.817855,1.0104478876576164
-73.95433667,40.79483167,1.0092205007332904
-73.957435,40.77713667,1.0099821533484614
-73.90859833,40.81925333,1.0077485917921019
-73.89488,40.81244,1.0064326538642814
-73.96657,40.76173167,1.0104321704424173
-73.94724833,40.82695167,1.0098092549211843
-73.94679,40.78497667,1.0089089514647336
-73.888435,40.8219,1.0072103886547132
-73.95447667,40.82236,1.0105522608667417
-73.95979833,40.81788667,1.010699148977801
-73.89967667,40.83744,1.0075390801133706
-73.888725,40.82527167,1.0072420710303958
-73.92176167,40.84128667,1.0084635554916872
-73.949105,40.80174667,1.0085644265141345
-73.91587667,40.84341333,1.008456866051644
-73.88858,40.82013167,1.0073603611827977
-73.92720833,40.83858167,1.0086629176976218
-73.9235,40.822655,1.008193257030538
-73.9024,40.83583,1.0074807758266977
-73.94767833,40.804945,1.0083121521762133
-73.95045333,40.82152833,1.0099169521161508
-73.91705833,40.81788167,1.0079692229266706
-73.91444167,40.81590167,1.0076104293945778
-73.989665,40.76961833,1.010762478736293
-73.9277,40.83799667,1.0087041375482353
-73.88897,40.82614,1.0072140137023198
-73.90213833,40.83855167,1.0075496014600653
-73.97289833,40.76470333,1.0105060798581489
-73.93567,40.85557833,1.0095133052675753
-73.92505,40.82728667,1.0082134617405853
-73.9076,40.82537,1.0076656961304664
-73.95227333,40.8224,1.0101783333949124
-73.92109333,40.84207833,1.0085075922965454
-73.90787,40.82969667,1.0077295122114736
-73.925565,40.81185167,1.007695842026744
-73.92020333,40.80381,1.0069231615532748
-73.91703333,40.81133333,1.0074934384116179
-73.91502,40.83927167,1.0083534695932437
-73.91529833,40.81451333,1.0075270747087837
-73.95131833,40.80464333,1.0086017053821963
-73.90041833,40.83100833,1.0073256004716276
-73.90781667,40.804365,1.006325369732624
-73.96556,40.80860167,1.0101298315731477
-73.91344333,40.81764833,1.0075444638508362
-73.94750333,40.80523167,1.0083081221961845
-73.91556,40.814055,1.0074713033303238
-73.88591667,40.80491833,1.0055809636410094
-73.91577333,40.82062667,1.0080681150755708
-73.942,40.80379833,1.0080778451727996
-73.92731333,40.81059333,1.0077001341329317
-73.929665,40.85748,1.0088992059056012
-73.95325333,40.81254,1.009778636632379
-73.93138833,40.832545,1.0090688334442315
-73.90421,40.827805,1.0071473938627258
-73.950725,40.82658,1.0099559281242536
-73.90694833,40.81372333,1.006911277183907
-73.97295833,40.76460167,1.0105060798581489
-73.91921833,40.82172333,1.0080640927303584
-73.92314833,40.813085,1.007774456504289
-73.88961,40.81392,1.0065419284754251
-73.99017,40.76980833,1.010762478736293
-73.90232333,40.831875,1.0073144398149294
-73.92969667,40.81767667,1.0084122904337822
-73.94546167,40.81320333,1.0091081045167662
-73.885275,40.81345333,1.006548289856413
-73.95940167,40.81961667,1.010716352580241
-73.95471,40.81814,1.0105604319605594
-73.911395,40.81944333,1.0077882617776117
-73.92000667,40.83071167,1.008207321251279
-73.99035333,40.76987667,1.010762478736293
-73.94227,40.80345167,1.0080782440582436
-73.92993167,40.81725667,1.008374695277628
-73.927115,40.83688833,1.0086281740976073
-73.95013833,40.82800833,1.00989057790787
-73.90118833,40.83146667,1.0073271512888016
-73.96804833,40.76247333,1.010439963956098
-73.92565667,40.82784333,1.0083296290385597
-73.95005,40.82799667,1.009875204066702
-73.91987667,40.84351333,1.0085620626993383
-73.91644667,40.812365,1.0076114180721976
-73.88888833,40.81402833,1.006546766583012
-73.91512167,40.81474,1.0075270018392284
-73.92747833,40.83737667,1.0086788465970655
-73.94713667,40.814145,1.009217327837141
-73.95832667,40.82126833,1.0107053011545712
-73.92855167,40.83437667,1.0087297363422125
-73.96563667,40.80862333,1.0101297268041938
-73.92282667,40.81327333,1.007784328439728
-73.88834167,40.81744,1.007090727706252
-73.89170167,40.82336833,1.0071926039826504
-73.932395,40.85924333,1.0091771042647952
-73.919775,40.814825,1.0078342145407913
-73.88878,40.81404333,1.0065744984479634
-73.97295167,40.764625,1.0105060798581489
-73.90818667,40.80459167,1.0063263596569125
-73.92286667,40.813245,1.007784328439728
-73.91622,40.81278833,1.0076208334076062
-73.92041333,40.80390167,1.0069335913423858
-73.90983333,40.81099833,1.0068697885524962
-73.925075,40.82724,1.0082134617405853
-73.91389667,40.83019833,1.0079000143582357
-73.94804833,40.80953333,1.0089099164429673
-73.891675,40.82303667,1.0071934419026025
-73.93136167,40.83259333,1.0090688334442315
-73.92967333,40.83463667,1.0087159891359865
-73.908085,40.82489667,1.0076794808733984
-73.95611833,40.81839333,1.0106794884180217
-73.968215,40.76263,1.0104401897601214
-73.93088833,40.829785,1.0088195767369523
-73.96700833,40.7619,1.0104440160998047
-73.91734333,40.81083,1.0073421856901297
-73.88534,40.82111167,1.0073533199171127
-73.95061333,40.82645,1.0099620197402777
-73.92607,40.81158833,1.0078054802821228
-73.94233333,40.80337,1.0080782440582436
-73.92587,40.83911833,1.0085675325923882
-73.947835,40.808745,1.0088046161411395
-73.88607833,40.82117667,1.0073528204912368
-73.95296333,40.81264667,1.009779788471862
-73.95690833,40.81564,1.0103057432948657
-73.94897667,40.825845,1.0098292384806968
-73.94867167,40.81370333,1.009268690531635
-73.92735333,40.82844833,1.0084259926866073
-73.92272167,40.81333667,1.007784328439728
-73.91376333,40.83042667,1.0079003030430096
-73.89739333,40.84415667,1.0078921038099384
-73.95433833,40.81791833,1.0101294014808475
-73.91852333,40.821515,1.008043603200628
-73.94363333,40.80163333,1.008197426467461
-73.943845,40.80132833,1.008197426467461
-73.92837667,40.834315,1.008701037123263
-73.91067833,40.81921667,1.007765247300012
-73.92539667,40.84013167,1.0084649498190301
-73.88531167,40.81359,1.006548950314074
-73.90783333,40.82975667,1.0077295122114736
-73.89806167,40.815735,1.0067080927807397
-73.95340167,40.81234667,1.0097673463669177
-73.95271167,40.82249167,1.0102779732009655
-73.89131167,40.814285,1.0067568703991685
-73.918755,40.82158333,1.0080612387344146
-73.93015333,40.81678333,1.0082725701672262
-73.89168,40.823105,1.0071934419026025
-73.93154167,40.83219333,1.0090251133626564
-73.97202167,40.76427,1.0104858944066777
-73.90945333,40.84482833,1.0083839568136959
-73.92837833,40.80729333,1.0074767486792413
-73.92188333,40.80452333,1.0069169864106244
-73.93818667,40.80339667,1.0079813994930733
-73.91659167,40.81888,1.0082363655015685
-73.94955167,40.81246833,1.0092783052254886
-73.94690333,40.81404833,1.009198690944065
-73.92833,40.82136167,1.0084635119377454
-73.889095,40.80635667,1.0058145619691614
-73.90821167,40.82911,1.0077205346887292
-73.88949,40.82586,1.0072148179543023
-73.93146,40.85877333,1.0091811107193212
-73.92198167,40.81028333,1.00747388857825
-73.95286667,40.79804167,1.0090935346438705
-73.92785833,40.80984,1.007688549128504
-73.95214667,40.80361167,1.008884794247314
-73.96785833,40.76284333,1.0104400354880916
-73.89142833,40.814625,1.0067784803900166
-73.887725,40.81647667,1.0068978342789299
-73.89647333,40.83364,1.0075452216202367
-73.94238167,40.80329833,1.0080787995668747
-73.92559,40.83959167,1.0084624884070235
-73.931335,40.83264333,1.0090688334442315
-73.91015167,40.82449333,1.007683294525797
-73.92834,40.82129,1.0084635119377454
-73.90656667,40.81275833,1.0068824731964718
-73.99008833,40.769775,1.010762478736293
-73.9158,40.82084,1.0080669101077981
-73.94916167,40.82761833,1.009834477732796
-73.95805167,40.81524667,1.0103106895738296
-73.92945667,40.81829,1.0086214173404424
-73.909725,40.81127667,1.0070290385152565
-73.95420833,40.77451333,1.009766410515375
-73.90828667,40.80468333,1.006325917889845
-73.94690333,40.82680833,1.00980748456019
-73.89735667,40.844145,1.0078921038099384
-73.92698667,40.82030833,1.0085587172553858
-73.91536,40.839385,1.0083391006878024
-73.92112333,40.842035,1.0085075922965454
-73.95826667,40.81553333,1.0103182720639938
-73.88520667,40.81315833,1.0065390495296198
-73.94563,40.81298167,1.0091250245919432
-73.93056167,40.815525,1.008344452499811
-73.91987833,40.803695,1.006924266553094
-73.90797167,40.80816,1.00664673678912
-73.93263833,40.85690667,1.0091811953184933
-73.92028833,40.82208167,1.0081882054188216
-73.92541,40.80601,1.0070927127475833
-73.92186333,40.810435,1.00747388857825
-73.91836833,40.809095,1.007157236091107
-73.89153833,40.82474667,1.0072099470994165
-73.90880333,40.81019667,1.0068532214868022
-73.916895,40.83842,1.0083387524133436
-73.90743667,40.809715,1.0065358503026722
-73.927665,40.81009,1.0076978740036102
-73.930355,40.83448,1.0087151584255747
-73.94932167,40.812825,1.0092642722899865
-73.91893833,40.80444333,1.006805059652639
-73.95302833,40.80334667,1.0089826158891033
-73.89173,40.82368333,1.0071926039826504
-73.88556,40.82123,1.0073528204912368
-73.94143833,40.8046,1.0080552089301948
-73.949585,40.81237667,1.0092783052254886
-73.92964,40.80978667,1.0077082566096958
-73.93136667,40.85893667,1.0091811107193212
-73.93151333,40.82996,1.0090113790346464
-73.89152167,40.819655,1.0073237360881522
-73.88524333,40.81330167,1.006548289856413
-73.93694167,40.85518833,1.009518341728288
-73.89838167,40.83255833,1.0074134031884476
-73.91829333,40.81559833,1.0077321832416883
-73.91826167,40.80924333,1.0072543213557978
-73.91885167,40.80470333,1.0067975573490187
-73.92003167,40.82197333,1.0081673125716182
-73.95663333,40.815235,1.0102816891538104
-73.93583333,40.85529333,1.0095133052675753
-73.93839333,40.803095,1.008079119467036
-73.918875,40.8145,1.0077035899820994
-73.93057833,40.81526667,1.0083443651925494
-73.95308667,40.80337333,1.0089826158891033
-73.955765,40.814035,1.010208641963278
-73.89176333,40.82389167,1.0071454128603987
-73.91887833,40.80461833,1.0067986001298388
-73.91359833,40.83068,1.0078974586563294
-73.93059667,40.85740833,1.0090790055354981
-73.93030167,40.83454167,1.008717048248799
-73.89810667,40.83276167,1.0074110094622089
-73.93031667,40.857455,1.0088896563177059
-73.91867167,40.80481167,1.0067250475044822
-73.99117,40.77010667,1.0107614691464697
-73.95107667,40.81252333,1.009415333729224
-73.89868,40.83233667,1.0073532138689103
-73.94681833,40.80829667,1.0087237735277643
-73.91882667,40.81456,1.007702862365754
-73.91906333,40.81517333,1.0077364669962536
-73.908305,40.82887833,1.0077205346887292
-73.93696833,40.85512833,1.009518341728288
-73.99154333,40.77016833,1.010767577924577
-73.913395,40.81960833,1.0077915654798284
-73.91942333,40.81500833,1.0078343650870183
-73.93105167,40.85722,1.0091818765830483
-73.936775,40.85552167,1.009518341728288
-73.94990333,40.81204167,1.0092386106656939
-73.93666333,40.85583333,1.0095051036848697
-73.90831667,40.828855,1.0077205346887292
-73.89132167,40.81432167,1.0067579193728862
-73.93130333,40.85713333,1.0091818765830483
-73.89203333,40.81675667,1.006874200821228
-73.92792667,40.80973833,1.0076886487473113
-73.91932333,40.80423333,1.0068091609399767
-73.91854833,40.81467667,1.0076751984733907
-73.95812833,40.82145,1.0107017081767609
-73.95597,40.81442,1.0102436522455265
-73.93626,40.856415,1.0095044367041757
-73.99162667,40.77018333,1.010767577924577
-73.9269,40.82824,1.0084214427968843
-73.92123667,40.80425167,1.0069238618651233
-73.89917,40.84107,1.0075797330788612
-73.88878333,40.82164667,1.0072100373576514
-73.90921167,40.82412667,1.0076792015592897
-73.92884,40.80909833,1.0076099435322186
-73.89103333,40.82503167,1.0072135638575135
-73.91491,40.818105,1.0080002294626227
-73.92616,40.80627833,1.0072560182488677
-73.94718333,40.80845833,1.0087277798927272
-73.91743333,40.81610667,1.0077586335592286
-73.91445333,40.80555833,1.0065163802350838
-73.91591667,40.817195,1.0077599994579554
-73.91909667,40.814215,1.0076919581644164
-73.93051833,40.81357667,1.00827828289215
-73.90755667,40.80937,1.0067477602441914
-73.91728,40.81619667,1.0077580859550137
-73.891795,40.82432,1.0071439223733922
-73.93133,40.82969667,1.009013120148348
-73.93543667,40.85721333,1.009496169289435
-73.89111167,40.82498333,1.0072135638575135
-73.93073,40.81428833,1.0083911362686293
-73.89134,40.82487,1.0072093663744157
-73.89255833,40.818625,1.007287059412496
-73.93105667,40.857525,1.0091818765830483
-73.91175833,40.80445,1.0064023424325963
-73.94712167,40.80843333,1.0087277798927272
-73.933035,40.85603167,1.0094583153025725
-73.909155,40.813145,1.0071984449251086
-73.92142333,40.81104333,1.0074861307362397
-73.9304,40.81352833,1.00827828289215
-73.92879167,40.80903667,1.0076099435322186
-73.91342167,40.80518333,1.0063250196385138
-73.92964667,40.812905,1.0080792948772412
-73.92874167,40.80898833,1.0076102911014884
-73.91809667,40.81502667,1.0077059555129717
-73.93569667,40.854865,1.0094972397700925
-73.89262167,40.81855,1.007287059412496
-73.91469833,40.81827167,1.0080002294626227
-73.93084667,40.81395,1.008373172621042
-73.93458833,40.85452333,1.0098231476976551
-73.92854167,40.80894167,1.0076102911014884
-73.912115,40.80492667,1.0063287721995648
-73.911665,40.82198,1.007663724682549
-73.91938833,40.81380333,1.0077606274755524
-73.93103333,40.83317833,1.0091417540447138
-73.93464667,40.85454167,1.0098231476976551
-73.91722333,40.81541333,1.007708346500377
-73.911645,40.80440167,1.0064044738247016
